ID,probability
TEST_27038,0.5120978419800656
TEST_27039,0.10134247267677442
TEST_27040,0.2004581587292498
TEST_27041,0.005252790932445064
TEST_27042,0.17831475440712585
TEST_27043,0.21257792018983873
TEST_27044,0.20441582025782687
TEST_27045,0.33645849515207926
TEST_27046,0.11127448025801644
TEST_27047,0.058614746796497995
TEST_27048,0.33720953018177036
TEST_27049,0.20201031100854777
TEST_27050,0.44821912094066907
TEST_27051,0.10579386229873154
TEST_27052,0.36136554399111553
TEST_27053,0.25514746101231084
TEST_27054,0.3818505529845861
TEST_27055,0.19533699297005733
TEST_27056,0.2032686233430839
TEST_27057,0.08772612001508796
TEST_27058,0.24584592662608062
TEST_27059,0.0023021534499919234
TEST_27060,0.33338896516223404
TEST_27061,0.1919765478448008
TEST_27062,0.003998903301704254
TEST_27063,0.0010178329930230913
TEST_27064,0.5266597185976014
TEST_27065,0.4031268607222725
TEST_27066,0.23503024157280072
TEST_27067,0.11687486993143086
TEST_27068,0.23586782489883495
TEST_27069,0.11919388531691538
TEST_27070,0.09435001371694449
TEST_27071,0.18024287662699967
TEST_27072,0.004455841234198304
TEST_27073,0.10279826204406614
TEST_27074,0.30795428620489695
TEST_27075,0.003735569215278926
TEST_27076,0.20931365775025274
TEST_27077,0.2488559489681607
TEST_27078,0.20606916379722515
TEST_27079,0.187723216550056
TEST_27080,0.1752484759014721
TEST_27081,0.2081594334696942
TEST_27082,0.0015175225971180474
TEST_27083,0.03653452818731037
TEST_27084,0.3538274523418942
TEST_27085,0.074813395237925
TEST_27086,0.2972551939521933
TEST_27087,0.3719814192374474
TEST_27088,0.16590300582618678
TEST_27089,0.47954561674527796
TEST_27090,0.3356242214196861
TEST_27091,0.33419780364586305
TEST_27092,0.28255385091361324
TEST_27093,0.47778904680781226
TEST_27094,0.2884339056833713
TEST_27095,0.2731701251641582
TEST_27096,0.4303739552086745
TEST_27097,0.0020482409490606974
TEST_27098,0.18525710609890234
TEST_27099,0.38229960639063504
TEST_27100,0.3137932570059062
TEST_27101,0.15691079080346207
TEST_27102,0.1854288438745477
TEST_27103,0.508719714466631
TEST_27104,0.47516403703699356
TEST_27105,0.12482454794327227
TEST_27106,0.3094411291746895
TEST_27107,0.48187887405473234
TEST_27108,0.4152204073069678
TEST_27109,0.3950986158282135
TEST_27110,0.456450175758729
TEST_27111,0.30874104799571217
TEST_27112,0.0074100206958257215
TEST_27113,0.3262184521936183
TEST_27114,0.35827246347820646
TEST_27115,0.23398635876636042
TEST_27116,0.44082242190426696
TEST_27117,0.05522897622182908
TEST_27118,0.004796809320321869
TEST_27119,0.6022981308473165
TEST_27120,0.17384955962787713
TEST_27121,0.38716901476384363
TEST_27122,0.008443020641730805
TEST_27123,0.009580777356503685
TEST_27124,0.1433700830272602
TEST_27125,0.0019302384944175108
TEST_27126,0.45557471478589295
TEST_27127,0.24059781540273045
TEST_27128,0.3398823455119594
TEST_27129,0.5885564002976293
TEST_27130,0.29023763865714697
TEST_27131,0.004078372174115811
TEST_27132,0.22758629258422264
TEST_27133,0.4803870568329596
TEST_27134,0.0952745797405049
TEST_27135,0.5187576404116313
TEST_27136,0.23519441974538008
TEST_27137,0.5555989919251598
TEST_27138,0.37621825243672824
TEST_27139,0.24891727559291643
TEST_27140,0.21254252528000853
TEST_27141,0.33594367682563986
TEST_27142,0.15378586949781764
TEST_27143,0.33890030411670524
TEST_27144,0.17449158837722661
TEST_27145,0.21947886861207583
TEST_27146,0.2815526590808547
TEST_27147,0.004130674763212813
TEST_27148,0.19809275237589533
TEST_27149,0.23172570496430314
TEST_27150,0.21194304286582757
TEST_27151,0.24944679537079956
TEST_27152,0.10446066648765584
TEST_27153,0.17397235981608655
TEST_27154,0.11733885808640045
TEST_27155,0.00513052757336791
TEST_27156,0.47987921690529944
TEST_27157,0.0018750154119599163
TEST_27158,0.3018600001722313
TEST_27159,0.3441864189173217
TEST_27160,0.20878740966317266
TEST_27161,0.34481959603054296
TEST_27162,0.48247698504447173
TEST_27163,0.3374559779479426
TEST_27164,0.2633066854857627
TEST_27165,0.47799063119576046
TEST_27166,0.23079638722445348
TEST_27167,0.0013955245402912052
TEST_27168,0.4463174027813768
TEST_27169,0.24009948625937858
TEST_27170,0.4174509452583204
TEST_27171,0.08403372406079175
TEST_27172,0.00423074971311563
TEST_27173,0.4244110409146208
TEST_27174,0.26728028637493867
TEST_27175,0.49799115881373773
TEST_27176,0.5220847194175228
TEST_27177,0.29830603375197146
TEST_27178,0.13105122767682356
TEST_27179,0.006954275175443582
TEST_27180,0.06212268766009498
TEST_27181,0.33225938997979776
TEST_27182,0.208720168579191
TEST_27183,0.3140171653066028
TEST_27184,0.4997329038872972
TEST_27185,0.5029967008544385
TEST_27186,0.00480781638325238
TEST_27187,0.20425718008849775
TEST_27188,0.09363165358383208
TEST_27189,0.40664237405305403
TEST_27190,0.2603680342548009
TEST_27191,0.4493416784987592
TEST_27192,0.32214595757473247
TEST_27193,0.06313970924841587
TEST_27194,0.5491845474189719
TEST_27195,0.17707492005929437
TEST_27196,0.007936287592479694
TEST_27197,0.25064793819205994
TEST_27198,0.31265670201842494
TEST_27199,0.23529214809045884
TEST_27200,0.1901447030118862
TEST_27201,0.0048653134235702175
TEST_27202,0.5037736582523195
TEST_27203,0.361126079546523
TEST_27204,0.35391054964177904
TEST_27205,0.0026496059114566777
TEST_27206,0.2502888346249621
TEST_27207,0.3105317375785134
TEST_27208,0.4439211795576223
TEST_27209,0.21950426639836218
TEST_27210,0.19460223194817788
TEST_27211,0.3495782222614618
TEST_27212,0.0071822377232060785
TEST_27213,0.44723249698976797
TEST_27214,0.2126532541741467
TEST_27215,0.299171346623582
TEST_27216,0.28166098519642147
TEST_27217,0.43391480968631785
TEST_27218,0.5643132039028192
TEST_27219,0.20373278657616373
TEST_27220,0.19285413744206434
TEST_27221,0.3368899953280086
TEST_27222,0.23873047898737138
TEST_27223,0.16316582197010074
TEST_27224,0.18414748921059848
TEST_27225,0.0026570883215680974
TEST_27226,0.33522562706833947
TEST_27227,0.19089313690011753
TEST_27228,0.31131477700768284
TEST_27229,0.4025973271521759
TEST_27230,0.3375221973230345
TEST_27231,0.11652644114404363
TEST_27232,0.22379343010173253
TEST_27233,0.32812212564199433
TEST_27234,0.514703604671621
TEST_27235,0.36117924727377754
TEST_27236,0.0068255789353525685
TEST_27237,0.37572757678128177
TEST_27238,0.43768223330831896
TEST_27239,0.3248481469412512
TEST_27240,0.08066047516431041
TEST_27241,0.4186307732844304
TEST_27242,0.27019482699727354
TEST_27243,0.004026486658175182
TEST_27244,0.16309607186681127
TEST_27245,0.2009631540022398
TEST_27246,0.005538546220345445
TEST_27247,0.02348479861696003
TEST_27248,0.0036587889961346856
TEST_27249,0.003749707611094541
TEST_27250,0.339287964508465
TEST_27251,0.4952652622648687
TEST_27252,0.11571425245870341
TEST_27253,0.45987444092121943
TEST_27254,0.4897748476256615
TEST_27255,0.2911056468091238
TEST_27256,0.006104328425185985
TEST_27257,0.1696123091681453
TEST_27258,0.0015366308929898422
TEST_27259,0.3440182108828326
TEST_27260,0.15412822514479277
TEST_27261,0.1805051467481704
TEST_27262,0.24490621223748993
TEST_27263,0.14907774967638998
TEST_27264,0.34876997580145924
TEST_27265,0.42546976102233164
TEST_27266,0.006115260260256874
TEST_27267,0.3452641107966076
TEST_27268,0.0012412818032436729
TEST_27269,0.3951995680672602
TEST_27270,0.0023548120671685532
TEST_27271,0.005106572003706802
TEST_27272,0.18877127115713008
TEST_27273,0.40347610312722304
TEST_27274,0.19408915769485863
TEST_27275,0.38676267708560946
TEST_27276,0.4835475983644393
TEST_27277,0.2956559421254256
TEST_27278,0.3145657861433845
TEST_27279,0.23459798401020743
TEST_27280,0.24530779772356712
TEST_27281,0.5209848655727441
TEST_27282,0.28651832990516113
TEST_27283,0.19688218710375857
TEST_27284,0.2204873197156673
TEST_27285,0.26556522616685746
TEST_27286,0.035682624041897794
TEST_27287,0.5189497372848988
TEST_27288,0.5204998474544763
TEST_27289,0.11312565456257857
TEST_27290,0.37291762319050553
TEST_27291,0.22153280007106707
TEST_27292,0.043753631230264475
TEST_27293,0.3677860457689008
TEST_27294,0.20649836093328364
TEST_27295,0.21447663229031005
TEST_27296,0.5153508649777319
TEST_27297,0.4824379097297771
TEST_27298,0.5619689109948256
TEST_27299,0.20810343483664562
TEST_27300,0.0015981511011089816
TEST_27301,0.4536780877527051
TEST_27302,0.4345242722386223
TEST_27303,0.4325978051568449
TEST_27304,0.31672848018459654
TEST_27305,0.40530077438119283
TEST_27306,0.14309527887563192
TEST_27307,0.38284267505769026
TEST_27308,0.0030037216575301566
TEST_27309,0.46319882653016486
TEST_27310,0.3834480983793124
TEST_27311,0.19350333887580265
TEST_27312,0.0009859838487749778
TEST_27313,0.1021367415969072
TEST_27314,0.13881536881727635
TEST_27315,0.49673393558337714
TEST_27316,0.41886875347695
TEST_27317,0.0019539935706811016
TEST_27318,0.3643925000298332
TEST_27319,0.24862258065599818
TEST_27320,0.007202184748440234
TEST_27321,0.3075120739977389
TEST_27322,0.5721880650001011
TEST_27323,0.1396053283347988
TEST_27324,0.25367264692485686
TEST_27325,0.4229429872289055
TEST_27326,0.006822620291068723
TEST_27327,0.46622531485652774
TEST_27328,0.0030040576948903532
TEST_27329,0.5302585157338865
TEST_27330,0.5332123251857236
TEST_27331,0.46075875579194664
TEST_27332,0.3356267625597416
TEST_27333,0.2354052782356402
TEST_27334,0.43976251585647413
TEST_27335,0.40375882206637553
TEST_27336,0.40119834437886703
TEST_27337,0.5324553281348637
TEST_27338,0.007822036018084544
TEST_27339,0.2708056262208603
TEST_27340,0.221975263335156
TEST_27341,0.2950493473938153
TEST_27342,0.2591612206611613
TEST_27343,0.2015270691845536
TEST_27344,0.20268303804069968
TEST_27345,0.005927685859669524
TEST_27346,0.08541854905234324
TEST_27347,0.23565104033456621
TEST_27348,0.4103848802359223
TEST_27349,0.25561736912320915
TEST_27350,0.003444035777644211
TEST_27351,0.2668205861743714
TEST_27352,0.47840761538995136
TEST_27353,0.2467553311258303
TEST_27354,0.20583588564843033
TEST_27355,0.1585086006045213
TEST_27356,0.3043575211001927
TEST_27357,0.3067183769154053
TEST_27358,0.34036490859431623
TEST_27359,0.005051751591248525
TEST_27360,0.5660373581051589
TEST_27361,0.005096209169348439
TEST_27362,0.47102527891463736
TEST_27363,0.2055042113884235
TEST_27364,0.23393010721958815
TEST_27365,0.4909805938420512
TEST_27366,0.2548341323129849
TEST_27367,0.2900446058698093
TEST_27368,0.4793998538832628
TEST_27369,0.364030656025746
TEST_27370,0.4489017927196029
TEST_27371,0.20062139784808175
TEST_27372,0.1804157431024922
TEST_27373,0.0023318167944169754
TEST_27374,0.3160422596081359
TEST_27375,0.41774172513012187
TEST_27376,0.16011778661952872
TEST_27377,0.008331257078123372
TEST_27378,0.37236706590029567
TEST_27379,0.5517427966653627
TEST_27380,0.003564094756241382
TEST_27381,0.0071545029257830415
TEST_27382,0.004258695988155491
TEST_27383,0.006098382904420209
TEST_27384,0.008304486464201517
TEST_27385,0.2096817532302724
TEST_27386,0.20784003778522914
TEST_27387,0.3033136685861054
TEST_27388,0.017102443612647313
TEST_27389,0.33215900567214274
TEST_27390,0.4261516470059611
TEST_27391,0.3662584826239595
TEST_27392,0.20899766932813074
TEST_27393,0.2170280891921269
TEST_27394,0.0036360872833724922
TEST_27395,0.08166019927800959
TEST_27396,0.4879829243388203
TEST_27397,0.1764489585837034
TEST_27398,0.026525940944446855
TEST_27399,0.36058716085158493
TEST_27400,0.003268500860422037
TEST_27401,0.344370784918951
TEST_27402,0.12202895367563751
TEST_27403,0.42005469398985246
TEST_27404,0.37690958027874755
TEST_27405,0.2631668129145493
TEST_27406,0.06221098542562479
TEST_27407,0.003843609705541404
TEST_27408,0.2622093467142173
TEST_27409,0.21962761959727042
TEST_27410,0.007306321115258342
TEST_27411,0.1542953901793107
TEST_27412,0.4226771282998766
TEST_27413,0.23351007332622228
TEST_27414,0.003436022681295466
TEST_27415,0.0008244942408272699
TEST_27416,0.373777337471174
TEST_27417,0.007024996956665645
TEST_27418,0.4792039007948565
TEST_27419,0.29074984010828614
TEST_27420,0.18405947774122616
TEST_27421,0.36711117588293857
TEST_27422,0.28403027402322917
TEST_27423,0.3209111132114484
TEST_27424,0.276985471594084
TEST_27425,0.0008973802125777011
TEST_27426,0.19092117124532512
TEST_27427,0.3451939440919689
TEST_27428,0.56637761069984
TEST_27429,0.11282937990789958
TEST_27430,0.007304356886533282
TEST_27431,0.28836536913468847
TEST_27432,0.09012207256983579
TEST_27433,0.41912415818184956
TEST_27434,0.22984262411389544
TEST_27435,0.40517610964351386
TEST_27436,0.17849866583450827
TEST_27437,0.33352107697416006
TEST_27438,0.09138012020944006
TEST_27439,0.0059937700905735875
TEST_27440,0.47577861966440277
TEST_27441,0.28133013251692174
TEST_27442,0.13892766480730598
TEST_27443,0.25911509503057983
TEST_27444,0.4856856322828837
TEST_27445,0.5148818975717621
TEST_27446,0.3294201492699396
TEST_27447,0.2456072529173167
TEST_27448,0.1171216742574228
TEST_27449,0.29708426107140373
TEST_27450,0.19793727030781597
TEST_27451,0.005192991919451275
TEST_27452,0.5339541686914042
TEST_27453,0.41038752220142594
TEST_27454,0.1830896692848365
TEST_27455,0.0008580602840666374
TEST_27456,0.3477776628967217
TEST_27457,0.3791354497069584
TEST_27458,0.14035390202521375
TEST_27459,0.32892719465665216
TEST_27460,0.11406790041130727
TEST_27461,0.20411110142903757
TEST_27462,0.0028344769082384405
TEST_27463,0.2482917117321833
TEST_27464,0.3334312962778713
TEST_27465,0.44060845909390417
TEST_27466,0.07816870746773098
TEST_27467,0.2164878083648794
TEST_27468,0.35812444161064944
TEST_27469,0.4886549585766637
TEST_27470,0.3076625552158757
TEST_27471,0.34647560644476594
TEST_27472,0.21015304678322574
TEST_27473,0.0019740146894177005
TEST_27474,0.3241104865306851
TEST_27475,0.3325843687899816
TEST_27476,0.3418442243484544
TEST_27477,0.4242021129907395
TEST_27478,0.3643757165229279
TEST_27479,0.0011871393314507547
TEST_27480,0.20183312719460128
TEST_27481,0.24651817844021828
TEST_27482,0.20759684960329255
TEST_27483,0.29354906410442944
TEST_27484,0.27186789992885885
TEST_27485,0.2055886771845949
TEST_27486,0.08843248819884658
TEST_27487,0.5497787260848269
TEST_27488,0.3031264588528287
TEST_27489,0.30691683981524703
TEST_27490,0.47238974657401667
TEST_27491,0.0023626702132152153
TEST_27492,0.5078768965576997
TEST_27493,0.3319902069744657
TEST_27494,0.42825146884225246
TEST_27495,0.0057688243870946615
TEST_27496,0.13312359362821385
TEST_27497,0.10459366897501002
TEST_27498,0.19855739393551053
TEST_27499,0.5306891026897506
TEST_27500,0.049431758677496336
TEST_27501,0.3683702316096463
TEST_27502,0.2799447768123614
TEST_27503,0.00561642086940165
TEST_27504,0.40247481629946463
TEST_27505,0.21007929683565926
TEST_27506,0.28212843502606966
TEST_27507,0.16581709839258713
TEST_27508,0.29069301144551285
TEST_27509,0.39500477143687485
TEST_27510,0.004413589895187466
TEST_27511,0.2633338225228361
TEST_27512,0.3222627488757786
TEST_27513,0.47628082551423917
TEST_27514,0.3544878330420871
TEST_27515,0.15127891852786243
TEST_27516,0.2123795311036553
TEST_27517,0.0019455161705305346
TEST_27518,0.5815474327372521
TEST_27519,0.3285327952011266
TEST_27520,0.15206605509858373
TEST_27521,0.465635608784558
TEST_27522,0.005565011902072543
TEST_27523,0.27636970796156496
TEST_27524,0.2210378190757382
TEST_27525,0.20295000002771876
TEST_27526,0.3038766530891274
TEST_27527,0.005303167583841072
TEST_27528,0.0021451314197472498
TEST_27529,0.0005498984029945689
TEST_27530,0.12175301963296854
TEST_27531,0.2515720238014109
TEST_27532,0.3422972793789012
TEST_27533,0.003530248889044688
TEST_27534,0.46773968966423046
TEST_27535,0.180414492697709
TEST_27536,0.22384551855791274
TEST_27537,0.22644732924893093
TEST_27538,0.273488283809135
TEST_27539,0.001463435279971572
TEST_27540,0.004456161199636229
TEST_27541,0.4794072381007363
TEST_27542,0.05359922491741635
TEST_27543,0.4544507172785662
TEST_27544,0.3341023658403948
TEST_27545,0.44556940974458026
TEST_27546,0.32255759858752
TEST_27547,0.35113559197912464
TEST_27548,0.3813279691507358
TEST_27549,0.005008624217464981
TEST_27550,0.35370550451725713
TEST_27551,0.031188406350260312
TEST_27552,0.3177917960419528
TEST_27553,0.2252358841677356
TEST_27554,0.0036416198205479586
TEST_27555,0.0043447704470236425
TEST_27556,0.005762546599023619
TEST_27557,0.1160234790568118
TEST_27558,0.002576079254657112
TEST_27559,0.004409964069059126
TEST_27560,0.5269265453311373
TEST_27561,0.06187638185781586
TEST_27562,0.23397685639245538
TEST_27563,0.09723446338572937
TEST_27564,0.21429862006323214
TEST_27565,0.26173797935482473
TEST_27566,0.4075030227677146
TEST_27567,0.28665015658520726
TEST_27568,0.468549659959724
TEST_27569,0.35998930028634213
TEST_27570,0.06076131112330642
TEST_27571,0.4036290730876872
TEST_27572,0.38576248049869927
TEST_27573,0.23210719776239172
TEST_27574,0.3123660282288456
TEST_27575,0.3359553004495674
TEST_27576,0.23015764414821394
TEST_27577,0.4729047724383539
TEST_27578,0.33076859636287476
TEST_27579,0.4335503559206485
TEST_27580,0.004099878292363286
TEST_27581,0.004204637425606729
TEST_27582,0.3732419583483874
TEST_27583,0.3682894927322859
TEST_27584,0.005636056937209548
TEST_27585,0.2120156117875382
TEST_27586,0.2775884433176334
TEST_27587,0.2595151580756845
TEST_27588,0.003606510596529375
TEST_27589,0.21879170860550176
TEST_27590,0.2641572391187489
TEST_27591,0.4061824858731967
TEST_27592,0.46061244232266335
TEST_27593,0.26522858049554293
TEST_27594,0.1632185293444958
TEST_27595,0.10558726469396404
TEST_27596,0.5029558999087217
TEST_27597,0.11142973346963628
TEST_27598,0.22235596958635673
TEST_27599,0.22345541762558963
TEST_27600,0.39312444473276614
TEST_27601,0.5657095297175586
TEST_27602,0.19009380716338226
TEST_27603,0.009984075149646504
TEST_27604,0.2348836522185221
TEST_27605,0.4969604856619568
TEST_27606,0.004081020106360253
TEST_27607,0.2534330050628847
TEST_27608,0.14784027821002865
TEST_27609,0.5705447790867939
TEST_27610,0.32064859895064673
TEST_27611,0.34425529588210746
TEST_27612,0.42896807261024916
TEST_27613,0.3424125232662014
TEST_27614,0.3164547827878088
TEST_27615,0.4979388518621029
TEST_27616,0.005642551292315619
TEST_27617,0.5453141604261812
TEST_27618,0.005026908650667432
TEST_27619,0.0040281431138476775
TEST_27620,0.21552091736125414
TEST_27621,0.13387918442105537
TEST_27622,0.4329444899608637
TEST_27623,0.47812151039044537
TEST_27624,0.2789450742139224
TEST_27625,0.29263935124956136
TEST_27626,0.08410643943111569
