ID,probability
TEST_03414,0.3890241344354584
TEST_03415,0.31190040172197386
TEST_03416,0.11327341332553396
TEST_03417,0.2779642731041117
TEST_03418,0.5206659001001653
TEST_03419,0.050533999923955304
TEST_03420,0.35234714404702755
TEST_03421,0.0015853731711401912
TEST_03422,0.16441494521099861
TEST_03423,0.23647696670728574
TEST_03424,0.01998700509302349
TEST_03425,0.06216780280011722
TEST_03426,0.0014456243820350487
TEST_03427,0.456693918093309
TEST_03428,0.469142307360389
TEST_03429,0.27365137883805635
TEST_03430,0.0013028797190129773
TEST_03431,0.00277324091100111
TEST_03432,0.3163776938200988
TEST_03433,0.18974435088008793
TEST_03434,0.5482340374202
TEST_03435,0.11164483979142287
TEST_03436,0.4466564669725794
TEST_03437,0.40056735776673125
TEST_03438,0.39311669118555986
TEST_03439,0.34382615882901474
TEST_03440,0.3939981352004733
TEST_03441,0.4248596182373387
TEST_03442,0.27194296405931023
TEST_03443,0.4845352326053317
TEST_03444,0.4634052370454726
TEST_03445,0.2974373192325142
TEST_03446,0.0799459284656768
TEST_03447,0.3186872962829143
TEST_03448,0.22796954123021795
TEST_03449,0.29591036758485634
TEST_03450,0.2948447195943941
TEST_03451,0.005349598196402384
TEST_03452,0.4885056595799607
TEST_03453,0.24093379191496414
TEST_03454,0.13781409998855812
TEST_03455,0.458609762453951
TEST_03456,0.008068030080441657
TEST_03457,0.48284753945704595
TEST_03458,0.3652056306072218
TEST_03459,0.22943797737978094
TEST_03460,0.45550735376717416
TEST_03461,0.46686896961715924
TEST_03462,0.3551961010711513
TEST_03463,0.3589726110381318
TEST_03464,0.4416033938870561
TEST_03465,0.0034067506158644723
TEST_03466,0.3453265850560268
TEST_03467,0.002516635172469115
TEST_03468,0.36412338692426677
TEST_03469,0.37781240540498334
TEST_03470,0.34033788717005353
TEST_03471,0.33984754263948797
TEST_03472,0.2962249664563013
TEST_03473,0.1484982080602462
TEST_03474,0.2005860226138072
TEST_03475,0.0062163831097212996
TEST_03476,0.14553478952917562
TEST_03477,0.345072466762815
TEST_03478,0.2527987104996304
TEST_03479,0.0013585470731569402
TEST_03480,0.29265497068500795
TEST_03481,0.06344033911751741
TEST_03482,0.3290783186565892
TEST_03483,0.44484450869825
TEST_03484,0.001180088607677492
TEST_03485,0.1898515467067741
TEST_03486,0.45999082293775156
TEST_03487,0.0451131101130243
TEST_03488,0.5181015397351671
TEST_03489,0.44211275613749584
TEST_03490,0.3983510277286851
TEST_03491,0.0021623064534856454
TEST_03492,0.25606902450151564
TEST_03493,0.2813161850282083
TEST_03494,0.35128377506806635
TEST_03495,0.2863029522287208
TEST_03496,0.2141091117256507
TEST_03497,0.12795215113408615
TEST_03498,0.4718233517272091
TEST_03499,0.39519166569581865
TEST_03500,0.44455920723685827
TEST_03501,0.0047167429021575885
TEST_03502,0.006045478455193311
TEST_03503,0.38855774573563556
TEST_03504,0.3016602235816114
TEST_03505,0.30784294075743857
TEST_03506,0.5102378441100875
TEST_03507,0.220645050798182
TEST_03508,0.40031416626286037
TEST_03509,0.17139177755268398
TEST_03510,0.4943736995956582
TEST_03511,0.4078477585524782
TEST_03512,0.0011388354834741294
TEST_03513,0.2811320113309206
TEST_03514,0.004478703960898731
TEST_03515,0.3305080646687771
TEST_03516,0.4163622835972889
TEST_03517,0.06832270954148278
TEST_03518,0.5276098590122542
TEST_03519,0.32813035402492197
TEST_03520,0.24074054942007306
TEST_03521,0.16812648582299858
TEST_03522,0.28601230610681727
TEST_03523,0.5386473162865519
TEST_03524,0.5567538970404713
TEST_03525,0.3641297486207297
TEST_03526,0.006865111476473002
TEST_03527,0.2630169338115735
TEST_03528,0.3451393330873174
TEST_03529,0.0034445584601355754
TEST_03530,0.39454865215982915
TEST_03531,0.5019166253830506
TEST_03532,0.29150430724287674
TEST_03533,0.14775989557297922
TEST_03534,0.40210034413615015
TEST_03535,0.0056453700169873545
TEST_03536,0.4235027599962796
TEST_03537,0.004226043815837668
TEST_03538,0.18946926030692632
TEST_03539,0.0010375814839974212
TEST_03540,0.5121654681160173
TEST_03541,0.0022383632021721386
TEST_03542,0.21087482574224248
TEST_03543,0.41739862774587677
TEST_03544,0.2175385476408928
TEST_03545,0.0795728391486765
TEST_03546,0.13829334446687236
TEST_03547,0.47716047129952355
TEST_03548,0.40488737109182305
TEST_03549,0.38405587903988664
TEST_03550,0.39372557737751174
TEST_03551,0.19899600535393597
TEST_03552,0.3014698866420373
TEST_03553,0.3495793726158815
TEST_03554,0.2265952436648872
TEST_03555,0.5444457982348566
TEST_03556,0.21044195207400526
TEST_03557,0.07507758802840071
TEST_03558,0.3650598009179724
TEST_03559,0.08235853000181688
TEST_03560,0.30569538170668914
TEST_03561,0.18991836938028048
TEST_03562,0.38519370886299276
TEST_03563,0.0015806135473656283
TEST_03564,0.3385612982125797
TEST_03565,0.15465169725568845
TEST_03566,0.30647362037172965
TEST_03567,0.003278860821702466
TEST_03568,0.3002256672771558
TEST_03569,0.2546433712258963
TEST_03570,0.00693179086401628
TEST_03571,0.40257533806385204
TEST_03572,0.002742479503511664
TEST_03573,0.2758370503198221
TEST_03574,0.3770039985870178
TEST_03575,0.199827404157699
TEST_03576,0.5791767179188887
TEST_03577,0.0008968071662325991
TEST_03578,0.05700762376944937
TEST_03579,0.22347934576603423
TEST_03580,0.03158636455087216
TEST_03581,0.4590372966967638
TEST_03582,0.42397093858765095
TEST_03583,0.3542953511986769
TEST_03584,0.2204181553777453
TEST_03585,0.07793679586731446
TEST_03586,0.5664699182991896
TEST_03587,0.37961170431781693
TEST_03588,0.4419750974715464
TEST_03589,0.44054481864141787
TEST_03590,0.0020129588310734583
TEST_03591,0.4689109133429048
TEST_03592,0.42467008105569903
TEST_03593,0.42159411784595896
TEST_03594,0.5267773382096301
TEST_03595,0.34108499236831924
TEST_03596,0.13792082118405613
TEST_03597,0.05357480756419698
TEST_03598,0.2623515539574945
TEST_03599,0.13712824248259722
TEST_03600,0.39355351844517916
TEST_03601,0.005980770335053682
TEST_03602,0.2922713571847587
TEST_03603,0.0012857109876423035
TEST_03604,0.15663318408232033
TEST_03605,0.1987178428464812
TEST_03606,0.22313680335673866
TEST_03607,0.05848296530484916
TEST_03608,0.0023257767237570078
TEST_03609,0.29543976253683585
TEST_03610,0.3973091943501439
TEST_03611,0.457796282169206
TEST_03612,0.16136745767946525
TEST_03613,0.1585187502205175
TEST_03614,0.33058208534688704
TEST_03615,0.20252374245330837
TEST_03616,0.004096262829958209
TEST_03617,0.20655131825425402
TEST_03618,0.5305162690600986
TEST_03619,0.1903939317786915
TEST_03620,0.004284383996671438
TEST_03621,0.17656945356262382
TEST_03622,0.3740405479282283
TEST_03623,0.3998511750003046
TEST_03624,0.5367027055947368
TEST_03625,0.40684005805748946
TEST_03626,0.0028258818763904213
TEST_03627,0.20578049598524775
TEST_03628,0.2667419416107834
TEST_03629,0.25444512034382993
TEST_03630,0.42546832166846954
TEST_03631,0.23569281057768116
TEST_03632,0.2936608078312203
TEST_03633,0.37750191402292166
TEST_03634,0.2794884239149783
TEST_03635,0.3968927796254381
TEST_03636,0.0030811611998903883
TEST_03637,0.21620851910011452
TEST_03638,0.22989639615220525
TEST_03639,0.19980856700692287
TEST_03640,0.09911242530768892
TEST_03641,0.19194005413003862
TEST_03642,0.31922623524307103
TEST_03643,0.2883421407336769
TEST_03644,0.2200886800720497
TEST_03645,0.0030692684929594124
TEST_03646,0.17236509030807176
TEST_03647,0.5640872880400433
TEST_03648,0.3428495854456765
TEST_03649,0.004915199403511664
TEST_03650,0.3780696099178043
TEST_03651,0.0022830113410056392
TEST_03652,0.001003405797889444
TEST_03653,0.5898361441606157
TEST_03654,0.3677090401926122
TEST_03655,0.38683352923978354
TEST_03656,0.025237567787022176
TEST_03657,0.2069773786269189
TEST_03658,0.1885280645834004
TEST_03659,0.4587345829064174
TEST_03660,0.27420340443830266
TEST_03661,0.3194710098119722
TEST_03662,0.1976858593263961
TEST_03663,0.26354790501241776
TEST_03664,0.3092296413835712
TEST_03665,0.0023971905854092454
TEST_03666,0.47204855583201777
TEST_03667,0.07550250231683343
TEST_03668,0.312592323559165
TEST_03669,0.12505089722803944
TEST_03670,0.06483284338435276
TEST_03671,0.002293240362979342
TEST_03672,0.3259500981100986
TEST_03673,0.1929314932669042
TEST_03674,0.003378704928929827
TEST_03675,0.45677514249224677
TEST_03676,0.004095414531698097
TEST_03677,0.2990376462567264
TEST_03678,0.07267353889389132
TEST_03679,0.3232907038750702
TEST_03680,0.08346034480349589
TEST_03681,0.18789680733466585
TEST_03682,0.18817818864282115
TEST_03683,0.4815440198551223
TEST_03684,0.14182540506464889
TEST_03685,0.13314122177031382
TEST_03686,0.33964732692889127
TEST_03687,0.16383152858510572
TEST_03688,0.2819657680281197
TEST_03689,0.29685888071574923
TEST_03690,0.003972642654324903
TEST_03691,0.24032016352990476
TEST_03692,0.12255997775789514
TEST_03693,0.48465521303887
TEST_03694,0.6086692377250821
TEST_03695,0.34670770344646945
TEST_03696,0.40193806165342827
TEST_03697,0.4882100887217292
TEST_03698,0.24980387179603092
TEST_03699,0.2776545942188729
TEST_03700,0.31688503870631807
TEST_03701,0.21346835588708782
TEST_03702,0.3745859869383302
TEST_03703,0.4846627577748955
TEST_03704,0.17950855751139064
TEST_03705,0.22552540371228208
TEST_03706,0.2285764505688401
TEST_03707,0.3022358324860597
TEST_03708,0.2588814074509753
TEST_03709,0.3116297500155303
TEST_03710,0.0049738390894070415
TEST_03711,0.20470237529447896
TEST_03712,0.31950153358056216
TEST_03713,0.25924218102416513
TEST_03714,0.004115546782441972
TEST_03715,0.0019497910555354868
TEST_03716,0.4422379954181412
TEST_03717,0.002240447517822367
TEST_03718,0.32290050937106646
TEST_03719,0.004747709392832593
TEST_03720,0.3369410151868458
TEST_03721,0.23507795933148784
TEST_03722,0.0030982718018941584
TEST_03723,0.43751732456872405
TEST_03724,0.22337140135259195
TEST_03725,0.2977408717446347
TEST_03726,0.3885306860221444
TEST_03727,0.2971775349264569
TEST_03728,0.004585433234785466
TEST_03729,0.30424016382177205
TEST_03730,0.17147009757838313
TEST_03731,0.4554885383242214
TEST_03732,0.28940141968751604
TEST_03733,0.28629039433943904
TEST_03734,0.004469700606869832
TEST_03735,0.27813709186707636
TEST_03736,0.2639937318213155
TEST_03737,0.49853143946849604
TEST_03738,0.0020989592492302216
TEST_03739,0.49379586750091886
TEST_03740,0.10159635797749444
TEST_03741,0.3826097675618411
TEST_03742,0.16692858842411665
TEST_03743,0.19770956477752724
TEST_03744,0.3396089311927003
TEST_03745,0.453258464667752
TEST_03746,0.2912836258103341
TEST_03747,0.22583156154903788
TEST_03748,0.06638860060986156
TEST_03749,0.21382197533459668
TEST_03750,0.0696018959130593
TEST_03751,0.006195391850661984
TEST_03752,0.5558352831256783
TEST_03753,0.27067993021107317
TEST_03754,0.2695010629229989
TEST_03755,0.011262605045903784
TEST_03756,0.2426373401004105
TEST_03757,0.049011278148809165
TEST_03758,0.003497004460101919
TEST_03759,0.3690785635154816
TEST_03760,0.4323714188466116
TEST_03761,0.24642937435515913
TEST_03762,0.006692448401052204
TEST_03763,0.4120003571793775
TEST_03764,0.20092536218272777
TEST_03765,0.35490372272321385
TEST_03766,0.004449599740912168
TEST_03767,0.17908309494632735
TEST_03768,0.11718307519436473
TEST_03769,0.002960209370012016
TEST_03770,0.0014251489370158373
TEST_03771,0.18234250210841588
TEST_03772,0.0014705745671794478
TEST_03773,0.41349793516694605
TEST_03774,0.29959945756861656
TEST_03775,0.4910127161982833
TEST_03776,0.159670029591033
TEST_03777,0.4251320521727902
TEST_03778,0.11840436554023451
TEST_03779,0.15433737602808184
TEST_03780,0.21260008489916865
TEST_03781,0.2707158126432386
TEST_03782,0.07705059044073631
TEST_03783,0.2997729727976223
TEST_03784,0.5816008149023014
TEST_03785,0.5288399860754962
TEST_03786,0.4903176105714815
TEST_03787,0.27690573012534764
TEST_03788,0.23285952118585546
TEST_03789,0.2956922067441819
TEST_03790,0.5155683720954376
TEST_03791,0.19326725788494376
TEST_03792,0.006040335408562562
TEST_03793,0.10226054144254458
TEST_03794,0.10480485605001978
TEST_03795,0.006867975176333
TEST_03796,0.08547183312596432
TEST_03797,0.30695906726941763
TEST_03798,0.2818977974205357
TEST_03799,0.38662804527705585
TEST_03800,0.37181053461765085
TEST_03801,0.12926874735794214
TEST_03802,0.002888646067082277
TEST_03803,0.05450928566754068
TEST_03804,0.2539831440219836
TEST_03805,0.4509532191413646
TEST_03806,0.13264709935403754
TEST_03807,0.07927056799550666
TEST_03808,0.05259428954484368
TEST_03809,0.13813764178406
TEST_03810,0.5704239981089894
TEST_03811,0.5016931499118125
TEST_03812,0.4099981669731945
TEST_03813,0.31883568646706933
TEST_03814,0.33770963657086916
TEST_03815,0.3790544337460627
TEST_03816,0.3219799319798372
TEST_03817,0.34001744702672704
TEST_03818,0.3245203679306654
TEST_03819,0.34268033814486576
TEST_03820,0.13240265260209258
TEST_03821,0.31399694383843657
TEST_03822,0.3646760911684339
TEST_03823,0.2794473462961024
TEST_03824,0.21659106693821709
TEST_03825,0.10010521313459725
TEST_03826,0.22998311988252212
TEST_03827,0.18628803363607285
TEST_03828,0.22023327192621162
TEST_03829,0.3830371543982182
TEST_03830,0.3612383499079154
TEST_03831,0.4061669099496087
TEST_03832,0.611959240233358
TEST_03833,0.45164982755333555
TEST_03834,0.1840433105806132
TEST_03835,0.39166817643941854
TEST_03836,0.3686825222206947
TEST_03837,0.22627486155874793
TEST_03838,0.0014892742872251088
TEST_03839,0.0014359815443543628
TEST_03840,0.3741376978853806
TEST_03841,0.21578799870681178
TEST_03842,0.38620936265538364
TEST_03843,0.3321977046255824
TEST_03844,0.009262516599100651
TEST_03845,0.40533595573576625
TEST_03846,0.4922591730069451
TEST_03847,0.15202061343289577
TEST_03848,0.26310436816664773
TEST_03849,0.11265197713751632
TEST_03850,0.32768390488867727
TEST_03851,0.2682880773215041
TEST_03852,0.46983756969405227
TEST_03853,0.17194389613944172
TEST_03854,0.21591340141737683
TEST_03855,0.13915712906569688
TEST_03856,0.3714054714178709
TEST_03857,0.4105410861531164
TEST_03858,0.09276594044498895
TEST_03859,0.14499273857565634
TEST_03860,0.2750250693399448
TEST_03861,0.3444891250376723
TEST_03862,0.0037799903019339835
TEST_03863,0.30641299898891483
TEST_03864,0.004904509354768022
TEST_03865,0.26004174423684695
TEST_03866,0.29755487700252886
TEST_03867,0.11128729091573028
TEST_03868,0.40449072301464833
TEST_03869,0.19738650240374647
TEST_03870,0.3466612578042607
TEST_03871,0.46221889356170104
TEST_03872,0.2706105074691794
TEST_03873,0.17856655420569306
TEST_03874,0.37594962660493714
TEST_03875,0.47514452900286536
TEST_03876,0.18973119978108458
TEST_03877,0.43560907084199735
TEST_03878,0.31131530203124125
TEST_03879,0.09114777814500702
TEST_03880,0.32300252234857807
TEST_03881,0.2389907006879889
TEST_03882,0.38259554665904727
TEST_03883,0.2578707676570937
TEST_03884,0.14783244305775786
TEST_03885,0.0054565877133525564
TEST_03886,0.1436302289870229
TEST_03887,0.24925491803411917
TEST_03888,0.4509241026643596
TEST_03889,0.23188325825556055
TEST_03890,0.3605598926811814
TEST_03891,0.4484362571614346
TEST_03892,0.2934438581279859
TEST_03893,0.26328728847031113
TEST_03894,0.4220230418776108
TEST_03895,0.0028265602300055763
TEST_03896,0.25443462110965254
TEST_03897,0.31333072460681427
TEST_03898,0.00435191550233712
TEST_03899,0.00951900914518123
TEST_03900,0.3297195732863266
TEST_03901,0.3614308285095401
TEST_03902,0.5484159019116726
TEST_03903,0.29860948056062203
TEST_03904,0.4754532610847399
TEST_03905,0.0031403959444879182
TEST_03906,0.36050467200706765
TEST_03907,0.19381377849872417
TEST_03908,0.3809401489744434
TEST_03909,0.40723744595704003
TEST_03910,0.4677246328791926
TEST_03911,0.1747228795840974
TEST_03912,0.30192635343517027
TEST_03913,0.23120903410001747
TEST_03914,0.11954135978080183
TEST_03915,0.22537281569726247
TEST_03916,0.3798332926596544
TEST_03917,0.5383514048259369
TEST_03918,0.43238703538144996
TEST_03919,0.5135574508380604
TEST_03920,0.2664611155452197
TEST_03921,0.3941338686376525
TEST_03922,0.31602809173653984
TEST_03923,0.0012422542414143086
TEST_03924,0.39072307401200157
TEST_03925,0.46532548600520385
TEST_03926,0.4939964937401285
TEST_03927,0.0012928247607332914
TEST_03928,0.03727158844450131
TEST_03929,0.12318242604556112
TEST_03930,0.16244964641798096
TEST_03931,0.0017798168225029725
TEST_03932,0.3721629821546221
TEST_03933,0.45453287432215006
TEST_03934,0.27793527742634355
TEST_03935,0.05062625225835478
TEST_03936,0.24092400789361426
TEST_03937,0.43943793614426335
TEST_03938,0.28537818758922096
TEST_03939,0.2760816899529197
TEST_03940,0.006106939292779007
TEST_03941,0.16170728694693132
TEST_03942,0.4456319414288119
TEST_03943,0.47297817348405374
TEST_03944,0.21751946652789672
TEST_03945,0.11581800979825876
TEST_03946,0.36026144051678016
TEST_03947,0.002596142768286635
TEST_03948,0.43799027504263854
TEST_03949,0.13726733557495094
TEST_03950,0.49076984701021203
TEST_03951,0.2542059647913868
TEST_03952,0.0056127799424352115
TEST_03953,0.1631915950834489
TEST_03954,0.4213129880900869
TEST_03955,0.4258793771759294
TEST_03956,0.005144183020388484
TEST_03957,0.2584812043841968
TEST_03958,0.21671156780420395
TEST_03959,0.11225542551110858
TEST_03960,0.1711826037213466
TEST_03961,0.4669649763429954
TEST_03962,0.0058907043177353
TEST_03963,0.005422629893893055
TEST_03964,0.41234310384824785
TEST_03965,0.1263447395182677
TEST_03966,0.30327372728936725
TEST_03967,0.057879946841203775
TEST_03968,0.19064219879497785
TEST_03969,0.5081445441764796
TEST_03970,0.3848293853067325
TEST_03971,0.34030106778166674
TEST_03972,0.3454368081007822
TEST_03973,0.34425514930775114
TEST_03974,0.1845049831879691
TEST_03975,0.1614889513691501
TEST_03976,0.00473176465567721
TEST_03977,0.3020676025883967
TEST_03978,0.3934906288024596
TEST_03979,0.13729473071091164
TEST_03980,0.0018956727477566122
TEST_03981,0.27003424068505427
TEST_03982,0.295908636106631
TEST_03983,0.49268784351514405
TEST_03984,0.14436101300052134
TEST_03985,0.23219983895917407
TEST_03986,0.002645777581804201
TEST_03987,0.4931637042093159
TEST_03988,0.1986716843621175
TEST_03989,0.08939653309519185
TEST_03990,0.31983748455653094
TEST_03991,0.4684493011746542
TEST_03992,0.005041354647662757
TEST_03993,0.004884785218305009
TEST_03994,0.0009938416770163378
TEST_03995,0.581305502743254
TEST_03996,0.004003511476973983
TEST_03997,0.007421767849193843
TEST_03998,0.2778348692966901
TEST_03999,0.09351718874276616
TEST_04000,0.20818871958247118
TEST_04001,0.0038933973941005506
TEST_04002,0.002549064533927321
