ID,probability
TEST_26678,0.0013505663121594624
TEST_26679,0.008033988348106091
TEST_26680,1.7676038410741057e-10
TEST_26681,6.939594867638732e-07
TEST_26682,0.006681575690594466
TEST_26683,2.5627760358304386e-08
TEST_26684,3.077798829498324e-05
TEST_26685,5.314868312122911e-08
TEST_26686,0.005125519617754981
TEST_26687,0.000859537053962689
TEST_26688,0.002359705669026102
TEST_26689,0.005125519617754981
TEST_26690,0.00022020585908866241
TEST_26691,0.006681575690594466
TEST_26692,1.5766007231965418e-06
TEST_26693,4.092980390590917e-05
TEST_26694,5.570210092720185e-05
TEST_26695,3.079763311097938e-05
TEST_26696,0.0015033568317817103
TEST_26697,0.0004560445556693882
TEST_26698,2.195633001855768e-06
TEST_26699,0.005125519617754981
TEST_26700,0.00035181636484848955
TEST_26701,5.004368419658789e-08
TEST_26702,1.7676038410741057e-10
TEST_26703,2.6661460024168804e-06
TEST_26704,0.00022020585908866241
TEST_26705,1.7676038410741057e-10
TEST_26706,0.005125519617754981
TEST_26707,4.993888969018201e-08
TEST_26708,0.0002901446422151066
TEST_26709,0.005125519617754981
TEST_26710,0.01046373930867961
TEST_26711,1.4702767103802472e-07
TEST_26712,0.008033988348106091
TEST_26713,0.0028270659007829657
TEST_26714,0.005987656515616613
TEST_26715,0.005125519617754981
TEST_26716,4.743193913192556e-07
TEST_26717,4.092980390590917e-05
TEST_26718,0.008033988348106091
TEST_26719,0.018039550878565014
TEST_26720,0.0015963698833599826
TEST_26721,0.005125519617754981
TEST_26722,9.561157128246123e-07
TEST_26723,0.0015963698833599826
TEST_26724,0.010387955488742606
TEST_26725,0.005125519617754981
TEST_26726,0.00020550052321743895
TEST_26727,5.004368419658789e-08
TEST_26728,0.0016039032074395276
TEST_26729,7.416513902569477e-06
TEST_26730,4.873857599729803e-07
TEST_26731,0.005125519617754981
TEST_26732,0.0029077181262273655
TEST_26733,8.043697964366103e-06
TEST_26734,0.0018516004071186254
TEST_26735,2.2931350627253266e-06
TEST_26736,0.010387955488742606
TEST_26737,1.430666407564729e-08
TEST_26738,0.01046373930867961
TEST_26739,1.8868665669913298e-06
TEST_26740,0.0015033568317817103
TEST_26741,4.900028417464952e-07
TEST_26742,0.005125519617754981
TEST_26743,0.0010160640434295765
TEST_26744,1.8407625514971215e-06
TEST_26745,0.002878512261173305
TEST_26746,2.595679152728181e-07
TEST_26747,5.804094982408969e-10
TEST_26748,2.7211009600014435e-06
TEST_26749,0.0005529596459312724
TEST_26750,0.0007904394922978453
TEST_26751,0.005125519617754981
TEST_26752,8.124465351810883e-06
TEST_26753,0.005125519617754981
TEST_26754,0.07138211628568003
TEST_26755,0.0028270659007829657
TEST_26756,2.5627760358304386e-08
TEST_26757,0.002361312928267023
TEST_26758,0.0016039032074395276
TEST_26759,0.0003268124789598259
TEST_26760,0.0008916420668049208
TEST_26761,0.005125519617754981
TEST_26762,0.005125519617754981
TEST_26763,0.0005529596459312724
TEST_26764,1.7676038410741057e-10
TEST_26765,3.180528645174707e-05
TEST_26766,1.7676038410741057e-10
TEST_26767,1.7676038410741057e-10
TEST_26768,1.7676038410741057e-10
TEST_26769,2.1126083327160927e-08
TEST_26770,0.008033988348106091
TEST_26771,0.0015963698833599826
TEST_26772,0.00355998297512905
TEST_26773,0.00022020585908866241
TEST_26774,0.00020550052321743895
TEST_26775,0.011551042358468266
TEST_26776,0.005125519617754981
TEST_26777,0.00020325622446815128
TEST_26778,0.005125519617754981
TEST_26779,0.00012779168231780158
TEST_26780,3.077798829498324e-05
TEST_26781,0.018039550878565014
TEST_26782,0.00012779168231780158
TEST_26783,0.0006884106724518446
TEST_26784,6.52233513953604e-06
TEST_26785,1.3821431688043617e-07
TEST_26786,0.010387955488742606
TEST_26787,0.0006889943846892788
TEST_26788,0.0010160640434295765
TEST_26789,0.000207914838490586
TEST_26790,5.445106310286718e-08
TEST_26791,0.00355998297512905
TEST_26792,0.0006889943846892788
TEST_26793,0.0015963698833599826
TEST_26794,0.0005529596459312724
TEST_26795,1.7676038410741057e-10
TEST_26796,0.005125519617754981
TEST_26797,8.967428947181943e-07
TEST_26798,0.005125519617754981
TEST_26799,5.314868312122911e-08
TEST_26800,0.0008637151116173136
TEST_26801,0.0015963698833599826
TEST_26802,0.006681575690594466
TEST_26803,1.7676038410741057e-10
TEST_26804,1.7676038410741057e-10
TEST_26805,9.000720069263224e-08
TEST_26806,0.03277791036345801
TEST_26807,1.7676038410741057e-10
TEST_26808,0.005125519617754981
TEST_26809,0.010387955488742606
TEST_26810,0.0015963698833599826
TEST_26811,0.0005273624719033254
TEST_26812,0.008033988348106091
TEST_26813,7.736739108255009e-07
TEST_26814,4.778034945251974e-06
TEST_26815,1.1665318278009096e-07
TEST_26816,0.0005529596459312724
TEST_26817,0.005125519617754981
TEST_26818,3.12071830821381e-05
TEST_26819,0.0027716739054995942
TEST_26820,1.223560471830254e-07
TEST_26821,0.0013505663121594624
TEST_26822,0.0005499230426672108
TEST_26823,0.011551042358468266
TEST_26824,2.3041266381307324e-05
TEST_26825,0.0008916420668049208
TEST_26826,0.008033988348106091
TEST_26827,8.375341258359814e-05
TEST_26828,1.7676038410741057e-10
TEST_26829,1.8868665669913298e-06
TEST_26830,3.3509709396195575e-07
TEST_26831,0.00022020585908866241
TEST_26832,0.008033988348106091
TEST_26833,0.0015033568317817103
TEST_26834,0.0008987483647622252
TEST_26835,0.00023430728436391046
TEST_26836,1.223560471830254e-07
TEST_26837,0.005125519617754981
TEST_26838,1.9024577091464323e-06
TEST_26839,3.7055557925103066e-05
TEST_26840,0.0027716739054995942
TEST_26841,0.00022020585908866241
TEST_26842,0.0003268124789598259
TEST_26843,9.000720069263224e-08
TEST_26844,2.1126083327160927e-08
TEST_26845,0.0007904394922978453
TEST_26846,0.0010160640434295765
TEST_26847,0.008033988348106091
TEST_26848,1.8406452949037977e-05
TEST_26849,5.385544898928174e-09
TEST_26850,1.972680463424581e-09
TEST_26851,0.007057803079584701
TEST_26852,0.006681575690594466
TEST_26853,9.000720069263224e-08
TEST_26854,0.018039550878565014
TEST_26855,0.005125519617754981
TEST_26856,0.005125519617754981
TEST_26857,0.0002901446422151066
TEST_26858,2.2931350627253266e-06
TEST_26859,3.1770741593106777e-10
TEST_26860,0.0005495943243324364
TEST_26861,0.011551042358468266
TEST_26862,0.004345732063610774
TEST_26863,0.0005495943243324364
TEST_26864,0.006681575690594466
TEST_26865,0.00035181636484848955
TEST_26866,0.006681575690594466
TEST_26867,0.00035181636484848955
TEST_26868,2.1126083327160927e-08
TEST_26869,5.385544898928174e-09
TEST_26870,5.385544898928174e-09
TEST_26871,0.018039550878565014
TEST_26872,2.9963138636901476e-09
TEST_26873,2.5627760358304386e-08
TEST_26874,1.8868665669913298e-06
TEST_26875,0.005125519617754981
TEST_26876,0.00355998297512905
TEST_26877,0.0015963698833599826
TEST_26878,1.1948578358955686e-06
TEST_26879,2.5627760358304386e-08
TEST_26880,0.005125519617754981
TEST_26881,3.3509709396195575e-07
TEST_26882,0.010387955488742606
TEST_26883,0.005125519617754981
TEST_26884,0.00020964120294098
TEST_26885,4.743193913192556e-07
TEST_26886,0.008033988348106091
TEST_26887,0.0004560445556693882
TEST_26888,2.5627760358304386e-08
TEST_26889,0.0015033568317817103
TEST_26890,0.005125519617754981
TEST_26891,0.0005529596459312724
TEST_26892,2.08665282830367e-08
TEST_26893,9.849013608353996e-05
TEST_26894,0.006383810662813572
TEST_26895,0.000859537053962689
TEST_26896,1.223560471830254e-07
TEST_26897,1.3467026160896012e-08
TEST_26898,2.4075660849609548e-05
TEST_26899,0.005125519617754981
TEST_26900,0.000859537053962689
TEST_26901,6.667248753200461e-06
TEST_26902,2.770006119146018e-06
TEST_26903,0.002361312928267023
TEST_26904,0.005125519617754981
TEST_26905,0.010387955488742606
TEST_26906,0.010654896609587405
TEST_26907,7.382564884750309e-06
TEST_26908,3.131838683834154e-05
TEST_26909,1.382824765716606e-05
TEST_26910,0.002361312928267023
TEST_26911,2.595679152728181e-07
TEST_26912,6.938645481846528e-06
TEST_26913,0.01008393638163585
TEST_26914,1.1665318278009096e-07
TEST_26915,2.7524163503933607e-08
TEST_26916,0.015209852975114013
TEST_26917,2.1126083327160927e-08
TEST_26918,0.0013505663121594624
TEST_26919,0.000828787174691481
TEST_26920,0.0013505663121594624
TEST_26921,0.0010160640434295765
TEST_26922,1.7676038410741057e-10
TEST_26923,0.00031806457314265124
TEST_26924,0.0003268124789598259
TEST_26925,1.7676038410741057e-10
TEST_26926,1.7676038410741057e-10
TEST_26927,0.0011688027548443225
TEST_26928,0.005125519617754981
TEST_26929,2.9963138636901476e-09
TEST_26930,0.038464651774184455
TEST_26931,5.314868312122911e-08
TEST_26932,5.385544898928174e-09
TEST_26933,5.385544898928174e-09
TEST_26934,0.059322800105696016
TEST_26935,0.002060187898051735
TEST_26936,0.03277791036345801
TEST_26937,1.7676038410741057e-10
TEST_26938,0.004605172879558639
TEST_26939,0.008033988348106091
TEST_26940,9.000720069263224e-08
TEST_26941,0.0010160640434295765
TEST_26942,0.0013505663121594624
TEST_26943,2.595679152728181e-07
TEST_26944,2.1126083327160927e-08
TEST_26945,0.0010160640434295765
TEST_26946,5.314868312122911e-08
TEST_26947,2.294053045526212e-06
TEST_26948,1.8868665669913298e-06
TEST_26949,0.00035181636484848955
TEST_26950,0.006681575690594466
TEST_26951,3.077798829498324e-05
TEST_26952,1.7676038410741057e-10
TEST_26953,5.848414170728233e-06
TEST_26954,0.0013505663121594624
TEST_26955,0.000859537053962689
TEST_26956,0.0046611112753944806
TEST_26957,1.7676038410741057e-10
TEST_26958,5.314868312122911e-08
TEST_26959,0.0015033568317817103
TEST_26960,0.00022020585908866241
TEST_26961,1.2867090293244843e-07
TEST_26962,0.004678188020024399
TEST_26963,0.000207914838490586
TEST_26964,0.0008637151116173136
TEST_26965,3.1770741593106777e-10
TEST_26966,5.385544898928174e-09
TEST_26967,1.8295421955194513e-08
TEST_26968,0.005125519617754981
TEST_26969,0.0005529596459312724
TEST_26970,0.007057803079584701
TEST_26971,0.0016039032074395276
TEST_26972,1.7676038410741057e-10
TEST_26973,0.00355998297512905
TEST_26974,3.1770741593106777e-10
TEST_26975,0.006681575690594466
TEST_26976,0.011551042358468266
TEST_26977,1.7676038410741057e-10
TEST_26978,0.0008637151116173136
TEST_26979,0.0005529596459312724
TEST_26980,0.005125519617754981
TEST_26981,4.900028417464952e-07
TEST_26982,0.00038223407483695127
TEST_26983,0.005125519617754981
TEST_26984,1.430666407564729e-08
TEST_26985,1.7676038410741057e-10
TEST_26986,1.430666407564729e-08
TEST_26987,0.000859537053962689
TEST_26988,1.29509855284482e-06
TEST_26989,3.222300873906292e-07
TEST_26990,8.967428947181943e-07
TEST_26991,0.006681575690594466
TEST_26992,2.1126083327160927e-08
TEST_26993,0.002724660341735352
TEST_26994,0.005125519617754981
TEST_26995,0.000207914838490586
TEST_26996,0.0010160640434295765
TEST_26997,1.7676038410741057e-10
TEST_26998,0.002654150258459387
TEST_26999,0.0003268124789598259
TEST_27000,1.8406452949037977e-05
TEST_27001,1.7676038410741057e-10
TEST_27002,0.000859537053962689
TEST_27003,0.010387955488742606
TEST_27004,3.079763311097938e-05
TEST_27005,0.00355998297512905
TEST_27006,0.006681575690594466
TEST_27007,4.3683021023754876e-06
TEST_27008,0.0005495943243324364
TEST_27009,0.0010160640434295765
TEST_27010,9.000720069263224e-08
TEST_27011,0.025815969104848846
TEST_27012,2.1126083327160927e-08
TEST_27013,0.0002901446422151066
TEST_27014,1.7676038410741057e-10
TEST_27015,0.0003682920808183443
TEST_27016,0.006681575690594466
TEST_27017,3.1770741593106777e-10
TEST_27018,0.010387955488742606
TEST_27019,0.0005495943243324364
TEST_27020,0.006681575690594466
TEST_27021,0.00355998297512905
TEST_27022,1.7676038410741057e-10
TEST_27023,0.00023430728436391046
TEST_27024,0.005125519617754981
TEST_27025,0.005125519617754981
TEST_27026,0.011551042358468266
TEST_27027,0.005125519617754981
TEST_27028,3.180528645174707e-05
TEST_27029,0.0013505663121594624
TEST_27030,2.7815456149493656e-07
TEST_27031,0.0015033568317817103
TEST_27032,0.005125519617754981
TEST_27033,0.0013505663121594624
TEST_27034,0.001242044333816139
TEST_27035,2.5627760358304386e-08
TEST_27036,0.0002127666820438412
TEST_27037,0.008033988348106091
TEST_27038,0.0017142832086494142
TEST_27039,0.00024174141206589894
TEST_27040,5.3278372670217955e-05
TEST_27041,2.619659992375567e-06
TEST_27042,0.01008393638163585
TEST_27043,1.2867090293244843e-07
TEST_27044,0.07138211628568003
TEST_27045,0.000966602223811619
TEST_27046,0.0015033568317817103
TEST_27047,1.4713604863381136e-06
TEST_27048,0.006681575690594466
TEST_27049,0.005125519617754981
TEST_27050,0.0013505663121594624
TEST_27051,1.8868665669913298e-06
TEST_27052,0.006681575690594466
TEST_27053,3.1770741593106777e-10
TEST_27054,0.005125519617754981
TEST_27055,1.430666407564729e-08
TEST_27056,0.002654150258459387
TEST_27057,0.0007904394922978453
TEST_27058,3.1770741593106777e-10
TEST_27059,3.537782677920376e-08
TEST_27060,3.1770741593106777e-10
TEST_27061,3.1770741593106777e-10
TEST_27062,2.1126083327160927e-08
TEST_27063,5.314868312122911e-08
TEST_27064,0.0005495943243324364
TEST_27065,0.0013505663121594624
TEST_27066,0.008033988348106091
TEST_27067,0.0002885824595717512
TEST_27068,0.005125519617754981
TEST_27069,6.564314375290259e-06
TEST_27070,0.005125519617754981
TEST_27071,0.00038223407483695127
TEST_27072,2.1126083327160927e-08
TEST_27073,2.770006119146018e-06
TEST_27074,0.006681575690594466
TEST_27075,1.676539012052114e-05
TEST_27076,0.008033988348106091
TEST_27077,1.7676038410741057e-10
TEST_27078,0.000279187891089272
TEST_27079,0.0005759705931205339
TEST_27080,0.0002901446422151066
TEST_27081,1.7676038410741057e-10
TEST_27082,1.3467026160896012e-08
TEST_27083,5.004368419658789e-08
TEST_27084,0.0007904394922978453
TEST_27085,6.564314375290259e-06
TEST_27086,0.0015187018228515203
TEST_27087,0.005125519617754981
TEST_27088,0.0004560445556693882
TEST_27089,0.0008637151116173136
TEST_27090,0.000859537053962689
TEST_27091,0.005987656515616613
TEST_27092,0.010184303823343455
TEST_27093,0.0005529596459312724
TEST_27094,0.011551042358468266
TEST_27095,0.0005377574931569873
TEST_27096,0.0005529596459312724
TEST_27097,4.3796106719007355e-07
TEST_27098,2.6100714189958296e-07
TEST_27099,0.0034359488344306577
TEST_27100,0.011551042358468266
TEST_27101,1.382824765716606e-05
TEST_27102,0.0007904394922978453
TEST_27103,0.0005529596459312724
TEST_27104,0.005125519617754981
TEST_27105,1.7676038410741057e-10
TEST_27106,0.0005495943243324364
TEST_27107,0.0008637151116173136
TEST_27108,4.412611990578519e-06
TEST_27109,0.008033988348106091
TEST_27110,0.0013505663121594624
TEST_27111,0.005125519617754981
TEST_27112,5.618913152427574e-06
TEST_27113,0.008033988348106091
TEST_27114,6.140154384937091e-09
TEST_27115,0.00355998297512905
TEST_27116,0.00023430728436391046
TEST_27117,0.010387955488742606
TEST_27118,2.2566047086503005e-07
TEST_27119,0.000769791643046247
TEST_27120,0.005125519617754981
TEST_27121,3.1770741593106777e-10
TEST_27122,2.3357991149053348e-06
TEST_27123,9.268056203604047e-07
TEST_27124,0.015209852975114013
TEST_27125,1.175975214673386e-05
TEST_27126,0.0016039032074395276
TEST_27127,0.008033988348106091
TEST_27128,1.7676038410741057e-10
TEST_27129,0.0005495943243324364
TEST_27130,3.2291791463023856e-10
TEST_27131,1.9024577091464323e-06
TEST_27132,3.1770741593106777e-10
TEST_27133,0.0013505663121594624
TEST_27134,2.4075660849609548e-05
TEST_27135,0.0005495943243324364
TEST_27136,0.0015033568317817103
TEST_27137,0.0005495943243324364
TEST_27138,0.002361312928267023
TEST_27139,0.0014927868062666327
TEST_27140,1.7676038410741057e-10
TEST_27141,0.008033988348106091
TEST_27142,1.7676038410741057e-10
TEST_27143,0.0027093409219404174
TEST_27144,0.005125519617754981
TEST_27145,1.7676038410741057e-10
TEST_27146,0.00035181636484848955
TEST_27147,4.743193913192556e-07
TEST_27148,1.7676038410741057e-10
TEST_27149,3.1770741593106777e-10
TEST_27150,2.9963138636901476e-09
TEST_27151,0.0002901446422151066
TEST_27152,1.8406452949037977e-05
TEST_27153,1.7676038410741057e-10
TEST_27154,5.004368419658789e-08
TEST_27155,0.00020325622446815128
TEST_27156,0.0005529596459312724
TEST_27157,5.311376839567394e-06
TEST_27158,2.5627760358304386e-08
TEST_27159,0.005125519617754981
TEST_27160,0.00355998297512905
TEST_27161,0.0015480891360425408
TEST_27162,1.7548816347856544e-05
TEST_27163,0.011551042358468266
TEST_27164,0.010184303823343455
TEST_27165,0.0015963698833599826
TEST_27166,0.0015033568317817103
TEST_27167,2.379044394817953e-08
TEST_27168,2.561777842746693e-06
TEST_27169,0.011551042358468266
TEST_27170,1.9217292812845344e-05
TEST_27171,2.173844675790182e-05
TEST_27172,1.9024577091464323e-06
TEST_27173,0.0015963698833599826
TEST_27174,0.0007904394922978453
TEST_27175,0.00120961395015462
TEST_27176,0.0008637151116173136
TEST_27177,3.1770741593106777e-10
TEST_27178,0.00023430728436391046
TEST_27179,0.00020964120294098
TEST_27180,3.95949046638755e-06
TEST_27181,0.005125519617754981
TEST_27182,1.7676038410741057e-10
TEST_27183,0.005125519617754981
TEST_27184,0.0013505663121594624
TEST_27185,0.0013505663121594624
TEST_27186,1.4702767103802472e-07
TEST_27187,3.1770741593106777e-10
TEST_27188,2.6260555952006825e-08
TEST_27189,0.00053208852669695
TEST_27190,1.7676038410741057e-10
TEST_27191,0.0015963698833599826
TEST_27192,0.01046373930867961
TEST_27193,6.224480551764167e-06
TEST_27194,0.0005529596459312724
TEST_27195,1.7676038410741057e-10
TEST_27196,0.0002127666820438412
TEST_27197,1.7676038410741057e-10
TEST_27198,2.5627760358304386e-08
TEST_27199,0.0015033568317817103
TEST_27200,0.011551042358468266
TEST_27201,0.00020964120294098
TEST_27202,0.0008637151116173136
TEST_27203,0.011551042358468266
TEST_27204,0.005125519617754981
TEST_27205,5.403626879285639e-08
TEST_27206,0.00033853470254785467
TEST_27207,0.0010799113214322587
TEST_27208,0.0005529596459312724
TEST_27209,0.01046373930867961
TEST_27210,0.01046373930867961
TEST_27211,4.690804463558518e-05
TEST_27212,0.00022020585908866241
TEST_27213,0.0008637151116173136
TEST_27214,1.7676038410741057e-10
TEST_27215,0.0018516004071186254
TEST_27216,0.005125519617754981
TEST_27217,0.0029077181262273655
TEST_27218,0.000859537053962689
TEST_27219,1.7676038410741057e-10
TEST_27220,3.12071830821381e-05
TEST_27221,0.005125519617754981
TEST_27222,0.008033988348106091
TEST_27223,0.0004560445556693882
TEST_27224,0.010387955488742606
TEST_27225,5.618913152427574e-06
TEST_27226,0.005125519617754981
TEST_27227,2.9963138636901476e-09
TEST_27228,2.5627760358304386e-08
TEST_27229,0.001242044333816139
TEST_27230,0.0008637151116173136
TEST_27231,0.0015033568317817103
TEST_27232,0.00024174141206589894
TEST_27233,0.005125519617754981
TEST_27234,0.005125519617754981
