ID,probability
TEST_03452,0.4939085386323738
TEST_03453,0.23552437308128954
TEST_03454,0.14139266695329616
TEST_03455,0.42313342858446257
TEST_03456,0.0006483423982613832
TEST_03457,0.45735923062040545
TEST_03458,0.34673674687241796
TEST_03459,0.23707159186246368
TEST_03460,0.42686790936423075
TEST_03461,0.45781626085383453
TEST_03462,0.3286181629779821
TEST_03463,0.35448419582645746
TEST_03464,0.43215240026785195
TEST_03465,0.0003527421766298173
TEST_03466,0.3331204681199997
TEST_03467,0.0007500363819983362
TEST_03468,0.3350341745533911
TEST_03469,0.4120244774613682
TEST_03470,0.3480085535890265
TEST_03471,0.33279931039007177
TEST_03472,0.3360088126674934
TEST_03473,0.14557927619774164
TEST_03474,0.1661029615551542
TEST_03475,0.0009971593468235153
TEST_03476,0.13270968726430193
TEST_03477,0.4138440323118984
TEST_03478,0.24718606401367832
TEST_03479,7.785654623908395e-05
TEST_03480,0.3166456052782813
TEST_03481,0.04241550694623165
TEST_03482,0.38134199651901485
TEST_03483,0.45589448746738864
TEST_03484,0.0003903778862666657
TEST_03485,0.1956770599612484
TEST_03486,0.4729255629497318
TEST_03487,0.024874410266249668
TEST_03488,0.4826638577784921
TEST_03489,0.4322720378567469
TEST_03490,0.4128234687976247
TEST_03491,0.0009150970280210159
TEST_03492,0.29970538894508914
TEST_03493,0.26602721441688654
TEST_03494,0.3682121069763423
TEST_03495,0.2856429001262778
TEST_03496,0.20597198311854814
TEST_03497,0.1253249821403434
TEST_03498,0.4982361981058967
TEST_03499,0.40739954406369683
TEST_03500,0.4241777614365992
TEST_03501,0.0013522345951355198
TEST_03502,0.001590438399498325
TEST_03503,0.36549595572627697
TEST_03504,0.2633893660286079
TEST_03505,0.2987964293811488
TEST_03506,0.46635457346351633
TEST_03507,0.21897608084795184
TEST_03508,0.3619631082057886
TEST_03509,0.174460154173782
TEST_03510,0.5230266189909001
TEST_03511,0.4781887766380112
TEST_03512,0.0013652816537569484
TEST_03513,0.21148858664832595
TEST_03514,0.0022627899452277523
TEST_03515,0.3304698982925485
TEST_03516,0.4122616454930945
TEST_03517,0.05997839059250414
TEST_03518,0.5516910282098318
TEST_03519,0.3206466791456318
TEST_03520,0.29460307557739274
TEST_03521,0.1603222898417953
TEST_03522,0.26441098917590533
TEST_03523,0.5585584927188267
TEST_03524,0.567969120261597
TEST_03525,0.32309101600986734
TEST_03526,0.000873242327398667
TEST_03527,0.2484186538040024
TEST_03528,0.2865925989447053
TEST_03529,0.006914071942709195
TEST_03530,0.4235209032950204
TEST_03531,0.5289970821766763
TEST_03532,0.2935945105702322
TEST_03533,0.14665595488146935
TEST_03534,0.39161002637181125
TEST_03535,0.0011428499921222464
TEST_03536,0.3776010376507161
TEST_03537,0.001103062433194533
TEST_03538,0.15662792590916294
TEST_03539,0.0003686898173763191
TEST_03540,0.4967948608420289
TEST_03541,0.0008564694848468979
TEST_03542,0.16613527269443099
TEST_03543,0.3836210582358514
TEST_03544,0.19646023781314845
TEST_03545,0.07069634402253276
TEST_03546,0.12499247927521981
TEST_03547,0.47136566413537095
TEST_03548,0.41086641044218153
TEST_03549,0.3819162474114364
TEST_03550,0.3552341006491
TEST_03551,0.19417305129032036
TEST_03552,0.31464363228308445
TEST_03553,0.3725770845887595
TEST_03554,0.24599051309277836
TEST_03555,0.6617171087670488
TEST_03556,0.18966311716917117
TEST_03557,0.06963802118325825
TEST_03558,0.3287893233124056
TEST_03559,0.08106625181334154
TEST_03560,0.30278221038110764
TEST_03561,0.19535122330661212
TEST_03562,0.4426024674594257
TEST_03563,0.002498139620603938
TEST_03564,0.3604768837554149
TEST_03565,0.08532055046351156
TEST_03566,0.2924465578229976
TEST_03567,0.0004991585991866008
TEST_03568,0.3481577789756965
TEST_03569,0.28807723598297613
TEST_03570,0.0009332249159762142
TEST_03571,0.3484090166570313
TEST_03572,0.0009790501403788951
TEST_03573,0.2124750160891954
TEST_03574,0.3906071522939254
TEST_03575,0.20578534716378344
TEST_03576,0.650492868034581
TEST_03577,0.00027957825352867505
TEST_03578,0.04501972286555958
TEST_03579,0.33494418989698926
TEST_03580,0.020886200690886633
TEST_03581,0.4242967685393683
TEST_03582,0.4416580338205437
TEST_03583,0.35367720397390534
TEST_03584,0.18256459648584522
TEST_03585,0.050967853564018534
TEST_03586,0.5970393454843934
TEST_03587,0.39002541264084867
TEST_03588,0.42341664546153707
TEST_03589,0.4841744444002442
TEST_03590,0.00030313694548270593
TEST_03591,0.3990645320415265
TEST_03592,0.47045482546403644
TEST_03593,0.4087864805142208
TEST_03594,0.5515014162244398
TEST_03595,0.34808198661023276
TEST_03596,0.12466962734665496
TEST_03597,0.04514784219273549
TEST_03598,0.26015904577046434
TEST_03599,0.13339452524317202
TEST_03600,0.4062458734294552
TEST_03601,0.002093978778874991
TEST_03602,0.3661354875586398
TEST_03603,0.0023823950525618926
TEST_03604,0.16753289970857022
TEST_03605,0.21332794730483629
TEST_03606,0.23125628555162686
TEST_03607,0.05220700829236397
TEST_03608,0.0006462394685318266
TEST_03609,0.2861424389866304
TEST_03610,0.37834902148403887
TEST_03611,0.45968960044956186
TEST_03612,0.1939274712553335
TEST_03613,0.2310136289436076
TEST_03614,0.33986246571848805
TEST_03615,0.22077045079968838
TEST_03616,0.0008382019439647032
TEST_03617,0.21773498013295411
TEST_03618,0.5867065378053956
TEST_03619,0.164251504526778
TEST_03620,0.002604460824706394
TEST_03621,0.18174250919814236
TEST_03622,0.41068182683199705
TEST_03623,0.38561115109420274
TEST_03624,0.5191061193677409
TEST_03625,0.41999827737697903
TEST_03626,0.0011613036177586305
TEST_03627,0.19231450182086507
TEST_03628,0.2852021129427676
TEST_03629,0.251796676661252
TEST_03630,0.4386198500799053
TEST_03631,0.23726870565775207
TEST_03632,0.30508881316480096
TEST_03633,0.38968024525211536
TEST_03634,0.38210174771932737
TEST_03635,0.49882893314963284
TEST_03636,0.0007864941155577137
TEST_03637,0.22963564418146223
TEST_03638,0.18178497050481482
TEST_03639,0.191478608898842
TEST_03640,0.09213598297411006
TEST_03641,0.1967976717163773
TEST_03642,0.2927416691893465
TEST_03643,0.1763878798014883
TEST_03644,0.21764437891135452
TEST_03645,0.005066221315386024
TEST_03646,0.1719196563984568
TEST_03647,0.5411386712672601
TEST_03648,0.3680335884620349
TEST_03649,0.001356361105640831
TEST_03650,0.4812010420646706
TEST_03651,0.0005243140878592182
TEST_03652,0.0001772245059576376
TEST_03653,0.6407892183425274
TEST_03654,0.39470699544513144
TEST_03655,0.38490056586388977
TEST_03656,0.025142529621134113
TEST_03657,0.22358962195009335
TEST_03658,0.18350354383288559
TEST_03659,0.4330750366448979
TEST_03660,0.30782100526557804
TEST_03661,0.36333584242909245
TEST_03662,0.23187136811580897
TEST_03663,0.25605154368179783
TEST_03664,0.39956012854644013
TEST_03665,0.003990165944365207
TEST_03666,0.4413137059124322
TEST_03667,0.0668542069908307
TEST_03668,0.23088037047465199
TEST_03669,0.1332153131617581
TEST_03670,0.04368872047975187
TEST_03671,0.00014850898949698367
TEST_03672,0.2773366052240555
TEST_03673,0.19962949389817775
TEST_03674,0.001744810259522658
TEST_03675,0.46020308928462694
TEST_03676,0.0011571123907363088
TEST_03677,0.30733573720658103
TEST_03678,0.04953381887666738
TEST_03679,0.3170897965013944
TEST_03680,0.07692612155588069
TEST_03681,0.1724778556078054
TEST_03682,0.18867975042002197
TEST_03683,0.49709547171817914
TEST_03684,0.12010929100712851
TEST_03685,0.11397684463545725
TEST_03686,0.2961025726358005
TEST_03687,0.16537455722267635
TEST_03688,0.2875897906116776
TEST_03689,0.31027986244727096
TEST_03690,0.0001939413422534698
TEST_03691,0.25254560421916045
TEST_03692,0.10980891079606932
TEST_03693,0.461435424395414
TEST_03694,0.6203778435615355
TEST_03695,0.33401396007783174
TEST_03696,0.3481233848191808
TEST_03697,0.4612122392411065
TEST_03698,0.26335561311704836
TEST_03699,0.2832754842940945
TEST_03700,0.33305494445489653
TEST_03701,0.20538541190914555
TEST_03702,0.39157984908209176
TEST_03703,0.5304863310359909
TEST_03704,0.37211239202499785
TEST_03705,0.23652924958115318
TEST_03706,0.24024613531831382
TEST_03707,0.30741368773778593
TEST_03708,0.21793182939294983
TEST_03709,0.25833650837140054
TEST_03710,0.004230921243529388
TEST_03711,0.1896502807619258
TEST_03712,0.31597626386227057
TEST_03713,0.2929381999494447
TEST_03714,0.003965614379653969
TEST_03715,0.000520670166619725
TEST_03716,0.42690057794165875
TEST_03717,0.0007340507766063802
TEST_03718,0.3164092929478312
TEST_03719,0.0025532507198353137
TEST_03720,0.30639427257069796
TEST_03721,0.3151300700346249
TEST_03722,0.001337559158987581
TEST_03723,0.4376685066679508
TEST_03724,0.21742842063677484
TEST_03725,0.2833646555319529
TEST_03726,0.39711298652093774
TEST_03727,0.271935126794071
TEST_03728,0.00035493510940108294
TEST_03729,0.3124293096673841
TEST_03730,0.16731847060015345
TEST_03731,0.462275458114121
TEST_03732,0.26924857763027815
TEST_03733,0.29252907348927154
TEST_03734,0.0019187351097582517
TEST_03735,0.2530059310429696
TEST_03736,0.3578067510039527
TEST_03737,0.49913113578069923
TEST_03738,0.0004934123494592781
TEST_03739,0.39422803097773873
TEST_03740,0.14190859461344577
TEST_03741,0.4377357511581858
TEST_03742,0.19267900483382636
TEST_03743,0.17817169127713176
TEST_03744,0.3464263798197681
TEST_03745,0.4815172801305297
TEST_03746,0.29079628469037055
TEST_03747,0.21237862451362113
TEST_03748,0.05337775038501531
TEST_03749,0.21726893453270946
TEST_03750,0.0806388518100828
TEST_03751,0.002545502108502439
TEST_03752,0.5605611959590187
TEST_03753,0.24700419471405208
TEST_03754,0.26320480390459466
TEST_03755,0.004877690073473331
TEST_03756,0.2469552502754281
TEST_03757,0.03693889462618438
TEST_03758,0.0011899936958519475
TEST_03759,0.31160409883643714
TEST_03760,0.3941299219210777
TEST_03761,0.24836705077418947
TEST_03762,0.0009239871907606018
TEST_03763,0.40502393041144236
TEST_03764,0.22457117070535987
TEST_03765,0.4474614519387675
TEST_03766,0.00039020888705464324
TEST_03767,0.17511093299376312
TEST_03768,0.08746512732761398
TEST_03769,0.016147082313694532
TEST_03770,0.00015584817866776533
TEST_03771,0.19581910621019963
TEST_03772,0.0004083131310065516
TEST_03773,0.4699796537954707
TEST_03774,0.32413945946351547
TEST_03775,0.5019052002412703
TEST_03776,0.21574186609746443
TEST_03777,0.45859133867651725
TEST_03778,0.11343377852239085
TEST_03779,0.15989525047874484
TEST_03780,0.19317190494591996
TEST_03781,0.2762983660070849
TEST_03782,0.06572194198857284
TEST_03783,0.32647308387462914
TEST_03784,0.63604544409316
TEST_03785,0.5502307503796241
TEST_03786,0.48650314178866255
TEST_03787,0.27835047935840396
TEST_03788,0.2312676286537909
TEST_03789,0.33556742420917657
TEST_03790,0.546213714437826
TEST_03791,0.17142734216379624
TEST_03792,0.0011341525262760239
TEST_03793,0.10061766628263268
TEST_03794,0.09541761406171062
TEST_03795,0.0008403797749827841
TEST_03796,0.0727257119023147
TEST_03797,0.31951144499963235
TEST_03798,0.2815580146187005
TEST_03799,0.39034732506859277
TEST_03800,0.3649209555359548
TEST_03801,0.13125547885762878
TEST_03802,0.0002209352608652254
TEST_03803,0.059953841626697826
TEST_03804,0.2477580670031365
TEST_03805,0.469289242914136
TEST_03806,0.13474859530470873
TEST_03807,0.08593436432187841
TEST_03808,0.045931867702341374
TEST_03809,0.24192005670234765
TEST_03810,0.5813024399053659
TEST_03811,0.507373500528691
TEST_03812,0.42856572231918105
TEST_03813,0.3026841678860973
TEST_03814,0.34650115353186617
TEST_03815,0.37345945948559195
TEST_03816,0.3354768164576029
TEST_03817,0.3333623887453756
TEST_03818,0.3293705442766085
TEST_03819,0.3031523723375434
TEST_03820,0.17675201691815665
TEST_03821,0.28440511627507425
TEST_03822,0.3601510937690804
TEST_03823,0.30379075907625747
TEST_03824,0.19325483724896342
TEST_03825,0.09648288822415281
TEST_03826,0.2627622048249911
TEST_03827,0.16588544865156069
TEST_03828,0.24163432478969818
TEST_03829,0.3760833860545587
TEST_03830,0.3759091385238065
TEST_03831,0.43980368956411237
TEST_03832,0.6380402305371624
TEST_03833,0.4658764128636764
TEST_03834,0.18230333098762488
TEST_03835,0.3686505609914439
TEST_03836,0.37051495522096417
TEST_03837,0.1675403776448058
TEST_03838,0.00030304755907829335
TEST_03839,0.00033480525092211634
TEST_03840,0.41580929773935926
TEST_03841,0.19150091050341608
TEST_03842,0.3987231249986903
TEST_03843,0.3276621618199991
TEST_03844,0.0017122799407123458
TEST_03845,0.3945684440714336
TEST_03846,0.5000691930868774
TEST_03847,0.13035168739290562
TEST_03848,0.25218917394713003
TEST_03849,0.11213956405224318
TEST_03850,0.37766991619654633
TEST_03851,0.24940892034719434
TEST_03852,0.4586593173458634
TEST_03853,0.07370531593841766
TEST_03854,0.23517572586826177
TEST_03855,0.14707769347805402
TEST_03856,0.37639683072697777
TEST_03857,0.45069006075872947
TEST_03858,0.08976839964324441
TEST_03859,0.11727825866025475
TEST_03860,0.26892109923205043
TEST_03861,0.34618062075140377
TEST_03862,0.0007605225298786731
TEST_03863,0.28626003879468187
TEST_03864,0.0022688807342578178
TEST_03865,0.27706869302800124
TEST_03866,0.27991739747050876
TEST_03867,0.09437128349073234
TEST_03868,0.3871882593448966
TEST_03869,0.18793272302377848
TEST_03870,0.38006550664692235
TEST_03871,0.46698577930648
TEST_03872,0.27857899613102943
TEST_03873,0.14736771462337708
TEST_03874,0.4492665176880568
TEST_03875,0.4599552778511709
TEST_03876,0.20295916474991438
TEST_03877,0.41569419151177334
TEST_03878,0.3363502641502947
TEST_03879,0.10617535446243664
TEST_03880,0.31595781339398493
TEST_03881,0.24670025904540369
TEST_03882,0.4426915063815274
TEST_03883,0.2323908935954326
TEST_03884,0.14755771059954575
TEST_03885,0.0023096613227750304
TEST_03886,0.11102923281003019
TEST_03887,0.24782514766920052
TEST_03888,0.5126241548936556
TEST_03889,0.22917182495570704
TEST_03890,0.35392314856067125
TEST_03891,0.4808192170442274
TEST_03892,0.301604012711327
TEST_03893,0.24560636649376721
TEST_03894,0.40544543124096327
TEST_03895,0.0009639095178865905
TEST_03896,0.25976980640215935
TEST_03897,0.3025023635727436
TEST_03898,0.0017531970561180806
TEST_03899,0.004583956189619105
TEST_03900,0.36107216166958767
TEST_03901,0.3703881820381509
TEST_03902,0.5623193049024298
TEST_03903,0.315605341477155
TEST_03904,0.5139071589570912
TEST_03905,0.0010956639023385446
TEST_03906,0.3640421201947143
TEST_03907,0.15128807119191248
TEST_03908,0.3424479273122547
TEST_03909,0.39864756072642626
TEST_03910,0.47644771862174906
TEST_03911,0.17584938440047707
TEST_03912,0.2619719891472423
TEST_03913,0.23647320809608677
TEST_03914,0.12932632497345817
TEST_03915,0.2437630063585509
TEST_03916,0.3968876696761312
TEST_03917,0.520417997054279
TEST_03918,0.4006577140537185
TEST_03919,0.5473531628897426
TEST_03920,0.2953409052344927
TEST_03921,0.4026958008719732
TEST_03922,0.3241371961693204
TEST_03923,0.0004311758696137592
TEST_03924,0.3946048860578819
TEST_03925,0.4376094862443102
TEST_03926,0.5459166302134713
TEST_03927,0.0005997708575758745
TEST_03928,0.021963913625495744
TEST_03929,0.12571534570128234
TEST_03930,0.17109014416594776
TEST_03931,0.0017216732279153584
TEST_03932,0.3768713862818807
TEST_03933,0.557745742088471
TEST_03934,0.2747572804591955
TEST_03935,0.04555165945396016
TEST_03936,0.26787501223218574
TEST_03937,0.4531908391811849
TEST_03938,0.2980296853212836
TEST_03939,0.3393928523165169
TEST_03940,0.002496247628514086
TEST_03941,0.1591873314701474
TEST_03942,0.44668021355275
TEST_03943,0.49838285432926815
TEST_03944,0.21636065524406475
TEST_03945,0.13778336825801182
TEST_03946,0.3913982600009198
TEST_03947,0.0009986795635055406
TEST_03948,0.30471747292321466
TEST_03949,0.15866497433682009
TEST_03950,0.5167508224234969
TEST_03951,0.2505462621361576
TEST_03952,0.001743145407174567
TEST_03953,0.10703112772424228
TEST_03954,0.42022662463691407
TEST_03955,0.4163909534871946
TEST_03956,0.0005565902910740206
TEST_03957,0.22964055428642732
TEST_03958,0.19235551677123977
TEST_03959,0.08669488957601439
TEST_03960,0.16437930568070885
TEST_03961,0.4586995718745457
TEST_03962,0.0004714002329222991
TEST_03963,0.001141062071519624
TEST_03964,0.39409435303295653
TEST_03965,0.12252416788764339
TEST_03966,0.3028468874440968
TEST_03967,0.04943714151958842
TEST_03968,0.17132385753115625
TEST_03969,0.5004754861902885
TEST_03970,0.4427692647651337
TEST_03971,0.3628582902410971
TEST_03972,0.34569859170198325
TEST_03973,0.33678015087834506
TEST_03974,0.15649490027092258
TEST_03975,0.1733728452416446
TEST_03976,0.002345998396860469
TEST_03977,0.25862855508070637
TEST_03978,0.391228266306987
TEST_03979,0.13495536637511119
TEST_03980,0.001486702385845053
TEST_03981,0.2687685667980455
TEST_03982,0.2999995710360259
TEST_03983,0.5076133113435765
TEST_03984,0.13552289159834122
TEST_03985,0.2616290724893706
TEST_03986,0.000617030887696368
TEST_03987,0.5239563845640672
TEST_03988,0.23086503699649538
TEST_03989,0.08604362841374436
TEST_03990,0.3161090528084774
TEST_03991,0.4825582328732848
TEST_03992,0.003663600470708177
TEST_03993,0.0018734999097913525
TEST_03994,0.00017611524809678917
TEST_03995,0.6042044785505994
TEST_03996,0.0006041350150394211
TEST_03997,0.0030221853774051147
TEST_03998,0.2860417072673432
TEST_03999,0.08769304947574755
TEST_04000,0.2013619489209248
TEST_04001,0.001676624197844351
TEST_04002,0.000671063654612086
TEST_04003,0.4825677363938003
TEST_04004,0.42234139209187804
TEST_04005,0.07568062879122021
TEST_04006,0.0008772514475094852
TEST_04007,0.4456731467657336
TEST_04008,0.2745670342162773
TEST_04009,0.002483166305938642
TEST_04010,0.002057850361016427
TEST_04011,0.23908070590655242
TEST_04012,0.3188131535523488
TEST_04013,0.24988866403202867
TEST_04014,0.15270727552376398
TEST_04015,0.6099647000429119
TEST_04016,0.3204966632822456
TEST_04017,0.16153377070240924
TEST_04018,0.23068296558130652
TEST_04019,0.1821695029632952
TEST_04020,0.16594955208164572
TEST_04021,0.00932116666212361
TEST_04022,0.4029410090595363
TEST_04023,0.05762627712072328
TEST_04024,0.0021772541991692
TEST_04025,0.5056680062651088
TEST_04026,0.34037061426796184
TEST_04027,0.3780031618923974
TEST_04028,0.17623677983666794
TEST_04029,0.18191551410788612
TEST_04030,0.25035234492292413
TEST_04031,0.09775965559131704
TEST_04032,0.05731320481607826
TEST_04033,0.11067115237931881
TEST_04034,0.19736645488362214
TEST_04035,0.25675521832719084
TEST_04036,0.4567386273874691
TEST_04037,0.30514453494144456
TEST_04038,0.18808033529798543
TEST_04039,0.1625431049146428
